source,target
私はSFで育ちました高校時代は片道一時間の道をバスで通いましたが,"tôi lớn lên cùng với một chế độ đọc những cuốn tiểu thuyết viễn tưởng đều đặn Khi học cấp ba , tôi bắt xe buýt đến trường đi về mỗi lượt một tiếng mỗi ngày ."
いつも本に没頭していましたSFの本です心は別世界に飛び物語という形で飽くことのない好奇心を満たしてくれました,"và tôi đã luôn miệt mài ngấu nghiến đọc sách , sách viễn tưởng chúng đã đưa tôi đến những thế giới khác và làm thoả mãn , qua những câu chuyện của chúng , sự tò mò vô độ của tôi ."
好奇心は別の形でも顔を出し学校がないときはいつも森にハイキングに出かけ標本集めをしていましたカエルヘビ虫や池の水など持ち帰っては顕微鏡で覗きました,"và các bạn biết đấy , sự tò mò đó cũng đã tự biểu lộ qua việc mỗi lần tôi không đi học là y như rằng tôi vào rừng leo núi và lấy các "" mẫu vật "" ếch và rắn rồi côn trùng rồi nước hồ và mang nó về , quan sát bằng kính hiển vi ."
科学オタクだったんですね,"các bạn biết đấy , tôi luôn là một gã mê khoa học ."
それらは全て世界を理解したい可能性の限界を知りたいがためでしたそして私のSFに対する愛は現実世界にも反映されているようでしたこの60年代後半の時代は人類は月を目指し深海を探索していました,"nhưng tất cả những thứ đó cũng chỉ là những nỗ lực để hiểu về thế giới hiểu sự giới hạn của các khả năng Và tình yêu của tôi cho khoa học viễn tưởng thật sự dường như đã phản ánh qua thế giới xung quanh tôi , bởi vì khi đó , vào cuối thập niên 60 , chúng ta đang lên mặt trăng , chúng ta đang thám hiểm đáy các đại dương ."
ジャック・クストーの特別番組が放映され私たちがそれまで想像もしなかった驚異的な生物や光景を見せてくれた時代でもあります,Jacques Costeau đã đến phòng khách nhà chúng ta với những chương trình đặc biệt của ông và cho ta thấy các loài vật và những nơi lạ và cả một thế giới thần kỳ mà chúng ta chưa bao giờ tưởng tượng ra trước đó .
それらのSF的な側面が私の心に響いたのでしょう,điều đó như cộng hưởng với cái phần viễn tưởng trong đó .
また私は芸術家でもありました,và tôi từng là một hoạ sĩ .
スケッチや絵が描けました当時はテレビゲームもありませんでしたし今日のように映画やメディアがCGで溢れかえってもいなかったので自分で想像するしか無かったのです私たちは皆そうでしたよね本を読んでその記述から頭の中のスクリーンに想い描いたのです,"tôi có thể vẽ . tôi có thể tô màu Và tôi biết rằng , vì lúc đó chưa có video game , cũng không có đầy các thứ như phim đồ hoạ CG những hình ảnh trong phim Tôi phải tự tưởng tượng ra những hình ảnh đó trong đầu Các bạn biết đấy , chúng ta đều như vậy , những đứa trẻ đều phải đọc một cuốn sách , và qua miêu tả của tác giả đưa những hình ảnh trong phim vào đầu chúng ta ."
私が想い描いたのはエイリアンや異世界ロボットに宇宙船などでした授業では教科書に落書きしているのを見つかる度に怒られていましたつまるところ想像力にははけ口が必要なんでしょうね,"và tôi đáp lại những điều này bằng cách vẽ , tô màu những sinh vật ngoài hành tinh , thế giới ngoài hành tinh người máy , tàu vũ trụ , tất cả những thứ đó Tôi cứ bị bắt gặp trong lớp toán tô vẽ đằng sau quyển sách giáo khoa Đó là sự sáng tạo cần được có cơ hội phát tiết ra ."
